unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-01-01,131.18134,131.30487,134.73767,122.985794,131.9593,125.76074,99.979195,134.45576
Austria,2025-01-02,152.92758,139.00525,132.97124,132.9512,126.85882,126.856,100.54923,125.68152
Austria,2025-01-03,157.03024,124.383026,133.04877,128.35995,142.74191,122.84224,109.19648,118.56314
Austria,2025-01-04,138.04012,108.660416,124.50353,103.83424,139.61082,106.14694,94.462425,103.00555
Austria,2025-01-05,133.69759,100.45515,117.7583,101.96956,119.599144,105.2984,78.67156,89.45047
Austria,2025-01-06,159.02643,110.746185,152.11383,121.26922,167.53209,124.05414,123.6802,134.07918
Austria,2025-01-07,176.80206,106.88157,135.74023,137.233,164.1901,128.7448,121.93007,133.77101
Austria,2025-01-08,174.85062,92.94728,139.85281,132.7822,153.95067,133.79791,110.49655,127.37216
Austria,2025-01-09,168.09668,95.66845,151.96083,135.05421,149.32126,123.72908,96.522125,111.978584
Austria,2025-01-10,162.2833,79.096466,142.29108,125.20238,135.0285,133.5524,104.85626,106.26548
Austria,2025-01-11,128.88344,62.304832,134.03835,102.37359,134.56073,92.680595,83.58809,87.79203
Austria,2025-01-12,128.26575,67.664375,122.23624,94.414665,134.15997,75.712395,72.71018,80.50159
Austria,2025-01-13,155.01141,95.089485,145.30049,121.761215,171.486,121.74956,102.93267,121.965965
Austria,2025-01-14,173.55841,106.70429,144.01138,135.88933,171.85617,145.25092,113.95748,140.11351
Austria,2025-01-15,168.12547,115.597404,142.1567,130.6743,178.31044,152.523,112.17076,132.9953
Austria,2025-01-16,162.03516,118.48019,145.58664,133.27704,164.3673,168.31375,107.72183,126.4204
Austria,2025-01-17,167.95567,111.15508,134.93057,126.3323,166.5496,147.74649,109.722275,125.028366
Austria,2025-01-18,138.76187,82.53949,125.54974,102.27387,153.53168,115.41324,92.76654,100.80163
Austria,2025-01-19,140.08101,81.94235,116.587,96.05453,136.98865,117.66328,89.009384,90.422264
Austria,2025-01-20,161.22086,85.46468,131.8966,117.901375,176.47429,139.12027,113.52043,124.00025
Austria,2025-01-21,168.25484,95.29888,146.23026,125.83498,192.0961,158.36147,131.6628,130.76309
Austria,2025-01-22,168.57552,100.2152,146.95459,126.578804,195.4492,168.1606,130.05861,123.48071
Austria,2025-01-23,173.23215,131.84428,146.07924,127.91581,174.76364,159.49864,113.45602,125.79682
Austria,2025-01-24,156.86269,101.191025,140.62091,129.46208,181.39752,135.04697,118.12273,122.66362
Austria,2025-01-25,134.56529,77.50236,125.678024,98.674286,160.86343,102.324776,107.74654,106.83893
Austria,2025-01-26,121.37163,71.830414,103.08395,96.57901,154.92514,105.48445,88.964455,97.993866
Austria,2025-01-27,158.18533,101.58663,128.4378,119.21833,193.06387,134.93433,117.609825,127.791794
Austria,2025-01-28,161.80165,92.085495,141.25662,128.71402,208.22337,143.4805,131.99478,138.27826
Austria,2025-01-29,163.49127,118.01167,148.22293,123.809875,208.55331,144.5924,118.02304,126.15196
Austria,2025-01-30,167.86212,116.33454,147.07362,130.97849,201.4747,151.77292,119.08383,128.12503
Austria,2025-01-31,145.01503,93.27621,135.08273,123.54035,193.11647,147.5267,125.865204,117.10153
Austria,2025-02-01,126.34685,64.650406,123.92041,98.97389,160.59213,124.7063,99.7588,89.02457
Austria,2025-02-02,110.84128,73.554596,113.58447,95.983696,158.96576,125.17894,82.7231,96.62355
Austria,2025-02-03,145.57382,91.48163,140.32852,118.758095,189.78992,153.96382,115.428566,128.7171
Austria,2025-02-04,149.91107,92.309814,143.0053,130.7189,203.45299,161.75177,128.69012,130.99583
Austria,2025-02-05,158.34492,113.95698,145.13837,122.62311,203.28809,167.14471,112.06837,114.17762
Austria,2025-02-06,165.68411,102.105835,146.66977,129.04968,197.28148,172.0625,103.70197,121.42379
Austria,2025-02-07,148.79898,108.35907,141.14143,122.215965,185.02396,174.646,106.99025,113.77576
Austria,2025-02-08,126.647934,94.86929,122.85578,100.0578,162.68564,136.45985,86.44342,94.910545
Austria,2025-02-09,110.06208,96.59064,110.93283,99.088806,161.98431,134.94696,75.51986,94.423096
Austria,2025-02-10,139.01599,118.68229,139.71117,116.91815,211.1155,152.836,110.44143,124.73042
Austria,2025-02-11,146.32275,117.83799,154.38603,130.28671,210.67009,166.69595,120.83571,130.22276
Austria,2025-02-12,141.48381,128.7395,156.47922,125.95307,215.02063,165.41223,123.17029,121.761505
Austria,2025-02-13,150.73285,133.79678,162.04378,129.7001,211.59729,157.17966,125.2955,116.01717
Austria,2025-02-14,135.52463,132.35541,149.43066,128.77151,193.19846,148.10562,123.93603,121.636116
Austria,2025-02-15,110.867805,98.13033,136.07877,96.44963,173.08212,129.92198,115.0875,95.38475
Austria,2025-02-16,93.28663,92.51715,112.579956,95.93404,159.43588,118.082726,92.362015,88.96735
Austria,2025-02-17,120.28127,133.70374,141.52823,123.03577,209.948,149.24583,122.22725,120.881805
Austria,2025-02-18,146.10976,141.47438,153.91452,130.69551,208.40671,162.18033,142.08543,138.21498
Austria,2025-02-19,142.65497,152.88713,151.60764,123.86647,212.54834,164.18307,127.522964,135.6937
Austria,2025-02-20,158.34372,158.3691,162.24744,124.18384,205.8136,169.17865,122.768936,120.17586
Austria,2025-02-21,150.00569,141.44772,144.18968,127.637474,194.05817,145.2171,126.51738,120.99449
Austria,2025-02-22,127.26362,118.99245,141.82037,101.490616,170.58112,111.47953,104.84289,95.03676
Austria,2025-02-23,115.37616,95.46419,123.51456,101.74704,154.86607,107.52147,87.592125,93.49078
Austria,2025-02-24,157.07457,130.14789,163.0842,116.41554,207.8557,147.91966,119.792305,123.376465
Austria,2025-02-25,166.12512,141.2618,173.59886,127.51387,223.36258,152.3866,131.34656,137.79485
Austria,2025-02-26,166.87335,137.96721,151.93573,126.19856,219.78426,158.93585,113.77106,132.48726
Austria,2025-02-27,169.76266,129.24182,159.65591,126.12764,217.92612,148.37415,109.003494,122.54139
Austria,2025-02-28,154.22969,117.321,156.72984,126.97067,200.09631,135.37305,108.34905,120.60065
Austria,2025-03-01,122.21398,102.08469,128.18037,97.26607,173.12888,100.84126,97.24181,107.24557
Austria,2025-03-02,119.99224,107.1199,133.48824,96.29663,176.1623,96.65271,79.92871,96.98674
Austria,2025-03-03,149.1739,143.3238,156.8121,119.17727,223.91284,122.963806,107.8469,125.51471
Austria,2025-03-04,157.16263,146.62448,160.47601,129.07367,231.26651,139.67786,125.65523,139.80508
Austria,2025-03-05,166.70071,133.77615,161.88036,132.41093,239.15427,148.32687,125.18281,135.16656
Austria,2025-03-06,172.92737,164.62175,157.09001,125.22391,225.46855,160.28087,122.266235,124.56991
Austria,2025-03-07,153.14993,146.16914,161.52643,117.92106,211.10043,141.56085,108.88771,111.704575
Austria,2025-03-08,125.21797,110.691956,145.55765,98.51229,183.22044,109.53496,92.81775,93.02
Austria,2025-03-09,118.24946,85.68946,127.79075,99.89335,171.41553,91.65992,68.63973,75.20208
Austria,2025-03-10,140.16254,120.51477,173.20064,118.117035,239.53,124.05172,100.487206,104.321686
Austria,2025-03-11,146.19984,126.54004,162.16971,122.63481,236.70392,153.60004,118.968185,129.4367
Austria,2025-03-12,144.36284,129.36174,158.51758,125.39778,237.62645,155.6036,102.6475,118.811516
Austria,2025-03-13,145.01367,145.23062,173.01904,128.02838,233.62358,149.96817,108.712585,117.227
Austria,2025-03-14,143.47446,144.78596,169.23668,114.83916,216.41373,138.71707,113.515816,115.121994
Austria,2025-03-15,113.10962,139.89224,152.56862,98.79718,191.09601,127.94744,96.33489,92.653145
Austria,2025-03-16,116.78307,122.30255,139.00835,99.48193,177.02121,138.31001,82.8332,89.519424
Austria,2025-03-17,144.48474,139.41982,157.16101,115.71048,242.93604,155.49216,120.409386,118.877045
Austria,2025-03-18,161.14653,159.89795,169.74405,122.77591,230.70242,165.15141,133.5361,140.0042
Austria,2025-03-19,156.33115,171.36067,170.39337,124.27917,239.99342,173.98416,123.71777,130.56883
Austria,2025-03-20,162.04018,171.87263,172.03473,122.58521,227.34259,161.5702,124.15642,126.50714
Austria,2025-03-21,144.0849,133.61989,159.12016,112.42445,197.4371,133.103,109.154495,116.820755
Austria,2025-03-22,119.65149,114.16461,143.25922,95.59061,154.46745,115.94802,84.28535,90.429405
Austria,2025-03-23,94.829,109.21192,137.1987,91.9258,149.29527,112.73407,73.70213,81.4488
