unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-01-01,114.15564,148.33829,108.241615,149.73721,126.53972,199.31418,132.00052,94.62573
Austria,2025-02-01,137.3897,129.75745,145.61311,144.0707,225.64877,401.84286,139.79666,115.33266
Austria,2025-03-01,153.72769,145.14075,169.09885,146.0768,226.9849,432.98572,152.20181,160.02863
Austria,2025-04-01,165.42181,201.98802,186.05646,146.61972,306.50525,612.771,171.50827,222.41031
Austria,2025-05-01,209.06012,332.23102,143.9976,144.66269,441.33197,1123.9707,203.27097,297.12915
Austria,2025-06-01,232.291,459.93762,168.3757,150.78796,602.3895,1312.2,240.919,376.77798
Austria,2025-07-01,315.0177,634.2484,283.61005,158.73383,1090.5452,1718.0161,269.31238,437.58435
Austria,2025-08-01,456.3341,809.55,368.65845,173.52843,1435.5688,2240.5112,307.0874,511.36807
Austria,2025-09-01,565.5003,1040.5292,422.4521,190.03966,1544.4302,2878.4265,328.00153,554.4304
Austria,2025-10-01,690.58044,1292.6249,510.5542,209.86899,1869.4319,3736.7952,359.2888,561.1255
Austria,2025-11-01,758.2588,1531.6107,568.64233,227.25421,1670.0044,3453.262,537.461,629.8371
Austria,2025-12-01,714.22626,1618.3213,524.6835,213.3093,1505.1323,2800.2083,830.4087,584.4879
