unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-01-01,115.362946,121.07166,119.152115,125.54458,122.07713,125.582,116.747635,125.92476
Austria,2025-01-02,123.867455,125.7683,120.100296,123.524956,111.275085,128.09595,143.95583,120.935425
Austria,2025-01-03,122.90591,127.416306,106.3441,114.070305,123.06088,124.71624,126.12247,112.8008
Austria,2025-01-04,106.23286,109.21568,103.98841,102.41435,113.43184,105.7292,105.06351,97.51689
Austria,2025-01-05,99.1037,122.40056,99.94078,102.18133,101.87371,105.72861,95.30534,104.14135
Austria,2025-01-06,113.65051,138.43637,120.38268,119.46771,143.69762,122.90653,135.38658,118.30046
Austria,2025-01-07,123.19374,133.55739,124.64824,125.67347,147.31645,129.71101,141.71175,125.34177
Austria,2025-01-08,123.72068,139.96436,119.464005,128.63164,140.47672,132.01924,137.55814,127.70734
Austria,2025-01-09,119.57774,131.41913,113.72436,129.40994,142.62598,123.46163,143.45479,114.88153
Austria,2025-01-10,124.02816,118.25972,112.14575,117.90148,139.34381,130.84663,133.71547,101.9023
Austria,2025-01-11,104.21356,77.17859,105.63127,100.60938,132.58414,91.19215,107.594284,89.3654
Austria,2025-01-12,99.450096,91.11955,101.9496,104.92967,132.83885,71.70653,113.91939,92.419556
Austria,2025-01-13,122.86125,115.537544,122.33561,116.895004,168.46677,120.491684,137.87105,108.23773
Austria,2025-01-14,132.31836,117.800415,125.986885,127.64133,162.5527,142.0022,150.42978,127.83977
Austria,2025-01-15,130.74712,131.79262,123.21341,130.29918,160.84683,151.9316,149.07405,135.62978
Austria,2025-01-16,134.52475,128.95958,113.815956,126.67927,160.66754,168.37589,138.3094,139.50772
Austria,2025-01-17,129.13487,118.91342,114.34431,113.885796,163.63634,149.097,122.459465,127.56929
Austria,2025-01-18,128.39867,112.89046,107.63567,102.610886,148.25246,115.19664,112.22032,112.76911
Austria,2025-01-19,118.72071,121.29891,111.1788,102.52974,125.125336,116.78502,122.8741,113.0975
Austria,2025-01-20,138.0993,127.84727,123.62485,117.348946,174.17363,139.67451,149.17746,127.85036
Austria,2025-01-21,145.64243,130.0426,120.251976,126.30975,177.77132,158.01599,145.8154,142.11813
Austria,2025-01-22,144.98631,149.8156,121.86653,127.42817,183.72539,166.64738,168.70076,146.69763
Austria,2025-01-23,144.26263,150.11078,114.3463,126.51368,174.00754,160.00812,161.38895,139.32413
Austria,2025-01-24,142.29303,132.72327,112.46767,117.13107,171.76826,133.37593,161.28426,132.11464
Austria,2025-01-25,126.84133,118.5309,102.11987,99.00636,152.50539,102.73648,144.39854,117.69361
Austria,2025-01-26,117.34697,98.26858,104.85937,102.16482,146.98016,106.99901,147.1134,115.11151
Austria,2025-01-27,129.147,122.46267,119.64973,113.79587,189.2313,136.59328,174.39377,128.8916
Austria,2025-01-28,144.48212,119.93859,124.4726,126.990616,192.48996,144.7208,177.5942,141.47559
Austria,2025-01-29,141.21661,120.008736,126.80145,129.7998,197.09778,146.1492,177.31644,136.5917
Austria,2025-01-30,133.9005,119.1745,116.550934,130.02734,192.26724,153.77745,185.88397,135.7074
Austria,2025-01-31,134.47313,101.75771,109.32455,115.09534,189.35837,149.20325,177.60205,127.13218
Austria,2025-02-01,119.16125,76.032974,104.58386,103.23335,156.23703,125.94516,142.25056,115.436966
Austria,2025-02-02,106.90249,71.33882,99.77862,98.963005,163.06517,127.872,132.97217,110.26676
Austria,2025-02-03,124.664375,95.43377,118.188805,116.69964,196.79797,155.66452,149.08258,119.17572
Austria,2025-02-04,128.6123,119.65168,121.86442,127.96872,199.29402,161.33713,167.98123,133.228
Austria,2025-02-05,124.11819,117.33083,118.79324,130.13144,207.65364,165.41666,159.43434,132.19919
Austria,2025-02-06,129.65242,113.47595,113.96213,127.75361,198.22868,172.90042,174.62778,126.29448
Austria,2025-02-07,121.97528,101.40163,110.767555,121.557396,191.33966,175.65515,162.47467,114.86157
Austria,2025-02-08,113.51554,61.277855,106.84933,102.95644,170.45952,134.47812,134.54944,109.07121
Austria,2025-02-09,100.25165,63.13061,94.65328,105.539925,163.44904,134.39708,147.91386,105.09997
Austria,2025-02-10,124.14453,92.86726,113.59464,117.070625,199.71378,153.80612,158.85536,128.23624
Austria,2025-02-11,124.26572,118.09871,122.05994,134.15837,212.62854,165.61105,172.73654,138.86679
Austria,2025-02-12,130.36664,127.208824,127.18324,135.55983,214.3177,162.83958,198.37863,143.26076
Austria,2025-02-13,133.03001,130.98407,117.70818,128.27823,212.70422,157.11363,183.74445,140.47392
Austria,2025-02-14,132.4972,126.57578,118.32188,112.18713,201.2701,149.69235,170.41919,130.12605
Austria,2025-02-15,107.18772,108.36865,109.18045,96.92981,175.55856,129.04312,154.29904,118.434875
Austria,2025-02-16,103.14157,107.81158,97.180214,97.37562,172.66902,116.21905,147.30276,107.97323
Austria,2025-02-17,121.48648,114.30073,113.06148,109.835976,215.35098,148.7573,163.01535,120.191795
Austria,2025-02-18,138.2981,122.75231,139.74911,129.1381,217.84744,161.54611,147.7321,135.52055
Austria,2025-02-19,135.77533,138.04828,123.86916,133.05725,217.17764,163.75977,159.4918,137.67642
Austria,2025-02-20,130.14221,148.14575,110.897964,129.51555,202.68054,168.95255,153.11415,129.92465
Austria,2025-02-21,120.59019,147.04625,109.3661,120.27596,191.18488,143.45032,150.69823,117.40607
Austria,2025-02-22,96.97342,113.076,101.60458,105.5562,169.39545,115.12096,101.320305,104.25379
Austria,2025-02-23,93.767204,113.82619,95.95179,104.515076,154.81625,108.5129,83.961235,99.9561
Austria,2025-02-24,104.08351,138.40768,121.26907,120.20133,196.31544,149.02905,144.50366,118.253204
Austria,2025-02-25,110.79884,136.73337,115.248055,133.10175,210.31609,151.51245,158.26349,129.54453
Austria,2025-02-26,104.70875,147.05247,116.21516,131.84183,214.66223,157.74988,156.18643,135.29243
Austria,2025-02-27,111.057,154.00797,114.13754,135.08766,204.56076,147.77257,175.52744,133.4441
Austria,2025-02-28,98.77872,135.51476,109.33458,128.61646,189.22797,134.93013,178.29778,124.070496
Austria,2025-03-01,79.08121,93.4376,109.580795,102.63397,156.3371,100.44703,138.62946,112.62417
Austria,2025-03-02,78.92267,112.39574,97.824776,103.755165,155.17883,96.831535,123.15999,107.06588
Austria,2025-03-03,85.12473,130.57866,101.99731,118.74262,198.31024,123.73308,122.15338,126.38458
Austria,2025-03-04,92.41586,140.77953,125.32188,128.24327,207.76837,139.86502,171.52806,137.28607
Austria,2025-03-05,98.648895,135.26189,120.98746,136.41208,210.98068,146.086,154.78122,143.47694
Austria,2025-03-06,100.691055,132.70334,117.32026,132.91774,210.88611,159.68176,167.2848,141.03096
Austria,2025-03-07,89.95153,112.6421,118.157555,115.85975,191.2492,142.4588,159.01225,123.85397
