unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2026-01-01,125.324524,115.59592,109.405914,105.29591,136.24278,130.0232,213.4603,366.67505
Austria,2026-02-01,132.99971,109.332245,81.18202,137.08997,159.64064,127.40527,339.49054,436.23166
Austria,2026-03-01,135.08173,115.50133,103.72331,148.76123,146.7627,103.069466,397.40604,603.78503
Austria,2026-04-01,156.34128,151.90776,194.75761,143.17307,133.7047,105.38508,352.21387,373.01416
Austria,2026-05-01,161.29477,146.98882,98.93169,127.040924,113.16641,99.410194,212.82059,306.07077
Austria,2026-06-01,160.39702,137.73477,97.87365,141.28223,139.40237,108.99878,160.50214,257.47644
Austria,2026-07-01,189.5703,247.14117,91.96442,115.43008,151.61014,147.04097,175.08151,222.66797
Austria,2026-08-01,178.73737,331.46112,96.453026,97.26343,141.24367,147.72592,183.52759,185.89911
Austria,2026-09-01,190.04187,413.4614,99.05894,95.91999,181.51392,195.71193,161.1579,152.80873
Austria,2026-10-01,268.32336,406.22568,73.52236,100.69725,205.75198,242.31567,149.12225,135.91336
Austria,2026-11-01,291.05798,414.2255,68.12509,107.56971,236.02615,274.0607,175.1781,150.58965
Austria,2026-12-01,292.12015,564.54175,86.31602,106.587166,251.16797,307.9396,188.13852,162.2843
