unique_id,ds,NHITS_Lag,KAN_Lag,RNN_Lag,LSTM_Lag,NHITS,KAN,RNN,LSTM
Austria,2025-01-01,111.84546,147.35274,150.8819,154.84715,124.07623,209.58795,148.00237,89.653824
Austria,2025-02-01,124.76903,119.61297,133.7113,149.94173,241.07204,395.6021,169.44319,104.42181
Austria,2025-03-01,170.65677,142.87566,139.19182,142.62543,231.5141,438.91782,193.7363,142.27724
Austria,2025-04-01,166.3089,205.57397,142.50491,137.25621,321.82233,608.8349,220.61676,202.84406
Austria,2025-05-01,205.17873,290.70963,143.14609,149.27734,460.43225,1132.9014,234.41258,278.7996
Austria,2025-06-01,323.03577,457.5036,185.34842,152.3907,622.4821,1323.4685,241.11157,362.51562
Austria,2025-07-01,365.05298,566.29016,252.72664,144.69443,1122.4365,1725.407,252.01137,431.14508
Austria,2025-08-01,517.9073,673.4233,284.242,156.9636,1480.7322,2241.038,271.6407,514.626
Austria,2025-09-01,596.10077,771.70233,305.1299,158.90005,1629.8635,2881.4502,300.13745,559.0142
Austria,2025-10-01,581.05383,858.33105,389.64893,168.67104,1976.8679,3729.9016,407.31335,560.3773
Austria,2025-11-01,765.13196,1047.7224,518.2047,213.81026,1725.5857,3461.7886,737.3199,635.27936
Austria,2025-12-01,814.8766,1202.398,577.3751,261.64566,1551.742,2801.4734,1009.8061,598.84106
