unique_id,ds,y
Austria,2025-01-01,84.86
Austria,2025-01-02,121.51
Austria,2025-01-03,117.59
Austria,2025-01-04,126.19
Austria,2025-01-05,124.96
Austria,2025-01-06,107.78
Austria,2025-01-07,117.2
Austria,2025-01-08,123.73
Austria,2025-01-09,124.1
Austria,2025-01-10,115.96
Austria,2025-01-11,108.09
Austria,2025-01-12,113.41
Austria,2025-01-13,131.67
Austria,2025-01-14,139.78
Austria,2025-01-15,214.58
Austria,2025-01-16,156.63
Austria,2025-01-17,148.53
Austria,2025-01-18,134.84
Austria,2025-01-19,130.01
Austria,2025-01-20,200.52
Austria,2025-01-21,179.46
Austria,2025-01-22,169.15
Austria,2025-01-23,143.69
Austria,2025-01-24,135.2
Austria,2025-01-25,119.25
Austria,2025-01-26,123.61
Austria,2025-01-27,118.69
Austria,2025-01-28,123.77
Austria,2025-01-29,124.51
Austria,2025-01-30,137.52
Austria,2025-01-31,142.75
Austria,2025-02-01,134.2
Austria,2025-02-02,134.64
Austria,2025-02-03,164.32
Austria,2025-02-04,145.23
Austria,2025-02-05,143.86
Austria,2025-02-06,150.54
Austria,2025-02-07,128.65
Austria,2025-02-08,115.75
Austria,2025-02-09,129.11
Austria,2025-02-10,142.28
Austria,2025-02-11,140.97
Austria,2025-02-12,160.59
Austria,2025-02-13,174.97
Austria,2025-02-14,179.5
Austria,2025-02-15,137.68
Austria,2025-02-16,135.87
Austria,2025-02-17,160.61
Austria,2025-02-18,156.66
Austria,2025-02-19,141.92
Austria,2025-02-20,135.87
Austria,2025-02-21,119.37
Austria,2025-02-22,99.63
Austria,2025-02-23,116.59
Austria,2025-02-24,134.29
Austria,2025-02-25,147.4
Austria,2025-02-26,144.58
Austria,2025-02-27,133.26
Austria,2025-02-28,133.25
Austria,2025-03-01,124.0
Austria,2025-03-02,99.93
Austria,2025-03-03,122.73
Austria,2025-03-04,121.75
Austria,2025-03-05,99.02
Austria,2025-03-06,98.55
Austria,2025-03-07,108.63
Austria,2025-03-08,90.82
Austria,2025-03-09,76.21
Austria,2025-03-10,115.73
Austria,2025-03-11,123.86
Austria,2025-03-12,124.9
Austria,2025-03-13,124.05
Austria,2025-03-14,122.55
Austria,2025-03-15,95.74
Austria,2025-03-16,81.85
Austria,2025-03-17,105.88
Austria,2025-03-18,96.61
Austria,2025-03-19,104.89
